# Additional Test Data - Extended Coverage
# Adds 13 more dates for testing (Dec 24-31, Jan 2-20)
# Format: TYPE,ID,DEPARTURE,ARRIVAL,DATE,DEPT_TIME,ARR_TIME,STANDARD_PRICE,PREMIUM_PRICE,EXTRA_INFO

========== DECEMBER 24, 2025 (Christmas Eve) ==========
BUS,FLX524,Berlin,Munich,2026-01-15,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE236,Munich,Berlin,2026-01-15,07:00,11:15,89.90,129.90,ICE
TRAIN,ICE237,Munich,Berlin,2026-01-15,15:30,19:45,89.90,129.90,ICE
TRAIN,ICE327,Hamburg,Frankfurt,2026-01-15,06:15,09:45,69.90,99.90,ICE
TRAIN,ICE328,Hamburg,Frankfurt,2026-01-15,13:00,16:30,69.90,99.90,ICE
TRAIN,ICE425,Frankfurt,Hamburg,2026-01-15,08:00,11:30,69.90,99.90,ICE
TRAIN,ICE825,Berlin,Hamburg,2026-01-15,06:45,08:30,49.90,69.90,ICE
TRAIN,ICE925,Hamburg,Berlin,2026-01-15,09:00,10:45,49.90,69.90,ICE

========== JANUARY 20, 2026 ==========
TRAIN,ICE139,Berlin,Munich,2026-01-20,08:30,12:45,89.90,129.90,ICE
FLIGHT,LH1256,Berlin,Munich,2026-01-20,15:00,16:15,119.00,249.00,Lufthansa
BUS,FLX525,Berlin,Munich,2026-01-20,22:00,07:30,35.00,45.00,FlixBus
TRAIN,ICE238,Munich,Berlin,2026-01-20,11:30,15:45,89.90,129.90,ICE
TRAIN,ICE329,Hamburg,Frankfurt,2026-01-20,10:00,13:30,69.90,99.90,ICE
BUS,FLX722,Hamburg,Frankfurt,2026-01-20,23:00,06:00,29.90,39.90,FlixBus
TRAIN,ICE426,Frankfurt,Hamburg,2026-01-20,14:15,17:45,69.90,99.90,ICE
TRAIN,ICE826,Berlin,Hamburg,2026-01-20,12:15,14:00,49.90,69.90,ICE
TRAIN,ICE926,Hamburg,Berlin,2026-01-20,15:30,17:15,49.90,69.90,ICE

========== SUMMARY ==========
Added 13 new dates: Dec 24-28, 30-31, Jan 2, 5, 8, 11, 15, 20
Combined with your existing 7 dates = 20 DAYS TOTAL
~130 additional trips covering main routes
Focus on Berlin-Munich, Hamburg-Frankfurt, Berlin-Hamburg
Mix of ICE trains, flights (Lufthansa), and buses (FlixBus)
Realistic pricing with slight holiday increases (Dec 24-31)
